ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,5.58E-02,2.90E-03,1.88E-02,2.36E-01,6.87E-01
2,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
3,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
4,9.56E-02,4.52E-03,3.30E-02,1.69E-01,6.98E-01
5,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
6,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
7,3.68E-01,7.70E-03,1.93E-01,2.43E-01,1.89E-01
8,7.37E-01,2.25E-03,3.26E-03,4.36E-02,2.13E-01
9,7.90E-01,8.19E-04,1.28E-03,5.22E-02,1.55E-01
10,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
11,7.30E-01,9.72E-04,1.70E-03,8.98E-02,1.78E-01
12,3.55E-02,2.57E-03,2.50E-01,3.35E-01,3.77E-01
13,6.45E-01,1.07E-03,2.11E-02,1.14E-01,2.19E-01
14,5.47E-01,2.25E-03,1.17E-02,5.64E-02,3.83E-01
15,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
16,7.30E-01,9.67E-04,1.79E-03,8.37E-02,1.83E-01
17,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
18,2.55E-01,1.59E-03,1.28E-01,4.46E-01,1.69E-01
19,4.51E-01,4.52E-03,2.78E-02,1.76E-01,3.41E-01
20,6.90E-03,9.94E-03,2.31E-01,8.21E-03,7.43E-01
21,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
22,3.02E-04,3.09E-03,3.05E-02,1.29E-03,9.65E-01
23,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
24,3.69E-04,1.38E-02,3.96E-02,5.09E-04,9.46E-01
25,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
26,2.71E-01,1.06E-02,4.61E-02,3.39E-02,6.39E-01
27,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
28,9.47E-03,1.26E-02,3.26E-02,1.81E-02,9.27E-01
29,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
30,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
31,4.58E-01,5.02E-03,1.12E-02,8.07E-02,4.45E-01
32,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
33,2.22E-01,1.25E-02,9.50E-02,3.49E-02,6.36E-01
34,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
35,4.21E-01,1.70E-02,2.77E-02,4.69E-03,5.29E-01
36,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
37,1.95E-01,1.02E-02,2.70E-01,3.08E-02,4.94E-01
38,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
